id,Age
16907,9.684543331623606
16908,10.406670835104624
16909,11.135732762398161
16910,9.9956911329342
16911,11.180046156759065
16912,6.354522357364655
16913,10.440185609505175
16914,10.713054201374135
16915,10.895155941109248
16916,7.985361438019166
16917,12.037465631175374
16918,10.122258594229384
16919,10.99232198849971
16920,13.310107332075175
16921,5.205409636038659
16922,9.417828477554291
16923,10.628359408498104
16924,7.2313445759510815
16925,10.28896064267639
16926,11.120668392155594
16927,4.669870047165906
16928,9.971559400133147
16929,9.160431016073353
16930,15.216007497386308
16931,10.206929705495378
16932,9.852272678188564
16933,9.109023252137385
16934,12.63518612940979
16935,6.090621767529343
16936,10.275467449543719
16937,9.32456840379646
16938,10.532897619169308
16939,8.464267959271025
16940,7.426115392099206
16941,4.082094001996453
16942,5.288045661464781
16943,6.610118875712815
16944,8.080140875288427
16945,9.451950018231598
16946,7.625872478349454
16947,12.531197073878866
16948,11.276665463283594
16949,6.830805927558388
16950,9.33996033864801
16951,6.7366721478603235
16952,13.6218672647747
16953,10.08409436155959
16954,10.206457524402738
16955,9.418287208420809
16956,13.82784673179455
16957,13.404749051971288
16958,6.014321907267585
16959,9.076195620212118
16960,9.86251523028811
16961,7.175733192583075
16962,9.269874203726673
16963,11.075914069913273
16964,9.311349945436675
16965,7.974643253756958
16966,9.462445089106899
16967,9.169771617453241
16968,12.366082065788524
16969,13.766960832381056
16970,11.043618071758232
16971,7.355403721943314
16972,5.517318008222929
16973,8.984219146695793
16974,11.429849503033674
16975,9.271545262714206
16976,8.666545941119429
16977,10.913463068473957
16978,9.832207562494023
16979,10.590161621869992
16980,7.597178537467432
16981,8.437841548022092
16982,12.435230005234446
16983,10.657397341948762
16984,10.608552486759928
16985,6.587098125369127
16986,10.063128430069614
16987,9.695483387896628
16988,8.642510865247765
16989,14.65184843435142
16990,11.613309391345691
16991,10.553815706022132
16992,12.13143020404121
16993,10.244771807233183
16994,10.671279368198423
16995,13.929618339084655
16996,8.565467048708348
16997,4.228845734748048
16998,10.135297705410867
16999,10.14663151578287
17000,4.876203819302697
17001,11.989715842731117
17002,9.280507540705946
17003,14.51696751296774
17004,5.591782241215316
17005,11.214918120651015
17006,11.104929270637728
17007,11.551038741626352
17008,9.273301648289962
17009,13.552490892968938
17010,7.446298135454657
17011,10.375788732501173
17012,9.578176569602
17013,11.599507196098633
17014,10.25242560382336
17015,11.213156712856335
17016,12.370527375265107
17017,10.138012374169698
17018,6.021739442091539
17019,8.144977217021514
17020,9.60167839604562
17021,10.041184526992238
17022,11.664450852702215
17023,7.8992392725288
17024,9.65274204801184
17025,14.005213253523289
17026,11.155199727820058
17027,13.622788322762528
17028,8.770154338076038
17029,9.009592288979503
17030,9.929669980866732
17031,10.493167618083643
17032,11.040288995176297
17033,12.512328243497349
17034,9.903050636899893
17035,16.19103293989781
17036,11.347832447711683
17037,12.018890372042902
17038,12.367481626917986
17039,14.581540335796138
17040,6.886360901642073
17041,7.824409968839829
17042,11.143608201498273
17043,9.757116992801619
17044,11.740267454160342
17045,11.607569406076758
17046,6.389693494831918
17047,9.823336292840395
17048,6.902926287202143
17049,11.341793308049658
17050,7.142793315912919
17051,5.337712048610645
17052,9.549069368426329
17053,9.555474171861828
17054,10.435888143005064
17055,10.814036177796552
17056,9.008064626699932
17057,9.432466502931941
17058,9.091589699044437
17059,8.68963104908888
17060,7.85309113591346
17061,13.59837715978308
17062,9.171597560497725
17063,11.994990055542141
17064,7.71927739371262
17065,9.46764755181244
17066,9.022883847999855
17067,15.336079902225269
17068,9.10925059922035
17069,8.445005625298112
17070,14.702940837589798
17071,11.798277152909987
17072,9.867574245488
17073,10.700237067414642
17074,7.724352201601975
17075,7.059502157725506
17076,10.68499314269255
17077,11.16428330187847
17078,12.985890112228612
17079,10.239605796408918
17080,7.109745343931512
17081,8.87860785615618
17082,11.054278962116026
17083,14.826906069134356
17084,10.255987312650657
17085,14.531687271741987
17086,6.763465415422146
17087,7.850127560527282
17088,7.360455879784513
17089,11.464376790265517
17090,7.882609825691925
17091,10.98019087713543
17092,12.986533002638785
17093,8.351577843614075
17094,8.604847185826044
17095,7.130928098320778
17096,7.695886245052773
17097,7.895693606284878
17098,15.18374068108488
17099,9.230086510946151
17100,10.00935679481794
17101,4.254172547596557
17102,5.364219053246065
17103,9.881087316527687
17104,6.162032103378019
17105,9.039509478800777
17106,11.87275775991232
17107,16.332318144316897
17108,6.980681203907571
17109,10.090482450042071
17110,13.470541200108583
17111,13.17338752234252
17112,9.961892584339743
17113,13.757878882211276
17114,9.469998513911355
17115,18.681376006106724
17116,7.1066496018499175
17117,9.883755707920235
17118,11.090370939550077
17119,11.892368488377135
17120,7.295248253926204
17121,9.334920234105626
17122,13.44896626533356
17123,8.908667922213347
17124,4.664858848890119
17125,9.818030670796148
17126,11.958106878953561
17127,7.14017887356779
17128,4.838214752856243
17129,9.871547600134912
17130,8.927850075264606
17131,11.003783248104787
17132,12.725570611390532
17133,11.44162091472898
17134,7.142642053587469
17135,6.844038298892111
17136,11.550460974166105
17137,9.93819220159746
17138,6.397596293772707
17139,9.652355410064006
17140,8.89874531488513
17141,10.548848776818415
17142,6.3249374436782455
17143,10.947507026173149
17144,8.137016560398362
17145,10.70667958694695
17146,4.2079044620405
17147,12.707429132694843
17148,11.641072233151023
17149,9.95438754090979
17150,7.267518767530396
17151,10.047837454466109
17152,8.359722749821545
17153,10.842223465734543
17154,8.509367669330702
17155,9.801922290056735
17156,12.239600238742497
17157,8.859224558581017
17158,8.190394030308418
17159,11.402994072779245
17160,10.632028873837852
17161,10.09786927036198
17162,11.609038782522566
17163,7.213340556149158
17164,6.596135231215185
17165,10.407747212815089
17166,7.226381577525969
17167,6.2103170392192135
17168,10.785477627188966
17169,10.410543223642458
17170,11.929516023738191
17171,7.832305776668962
17172,8.915749272633253
17173,7.241788719008884
17174,10.277632638155053
17175,11.802472098337407
17176,11.087286505417708
17177,7.665421727787417
17178,6.420955594787504
17179,8.535339024662763
17180,10.876614686417533
17181,10.4205857549121
17182,13.298292724574297
17183,8.46879440347421
17184,12.270279570412994
17185,9.474548881366406
17186,5.046873010560495
17187,6.354349540052635
17188,8.711497750148746
17189,10.161103751417256
17190,8.950274364477576
17191,4.4222715436297975
17192,13.082131023389227
17193,9.746534935488317
17194,6.986243483384626
17195,10.49807458969002
17196,10.984339256813206
17197,13.405245267572305
17198,5.446948608040075
17199,6.609405076238743
17200,6.570777590992237
17201,16.211176024781466
17202,13.470304330133715
17203,11.305950456722922
17204,9.580724946120327
17205,7.16453109086443
17206,5.718697277824408
17207,11.806181031409839
17208,12.092383273420968
17209,7.428547510354251
17210,11.211238251056141
17211,5.703177298348119
17212,6.829940441966552
17213,11.743113853873744
17214,6.823868540427623
17215,8.826222802056654
17216,6.9820138968254435
17217,11.420375601090676
17218,11.124389545537179
17219,14.43297347021623
17220,6.752450451723592
17221,6.009158425836966
17222,10.25390558171682
17223,9.469470619585769
17224,10.757127659954326
17225,12.247636995278024
17226,4.78158076116365
17227,12.48545939176755
17228,10.460490445396074
17229,6.848715125441859
17230,8.788925321614217
17231,6.244452993813496
17232,16.432594801721084
17233,6.670104448252132
17234,7.419044602608962
17235,7.546856447192115
17236,9.636556725036769
17237,10.45987121868705
17238,4.902808602263921
17239,11.05659799978218
17240,12.391457821323622
17241,10.049283676611335
17242,10.125523250125882
17243,7.256531339276455
17244,14.981274321337178
17245,9.851672346567483
17246,10.499314422276058
17247,14.591019963261441
17248,9.520082575131777
17249,9.499521412483364
17250,9.79834225115599
17251,12.659540879600941
17252,10.04461099849356
17253,12.618873876771962
17254,7.581757688802621
17255,10.194648080173103
17256,8.55110897665935
17257,9.236468187359964
17258,13.482111898042518
17259,11.505303784291465
17260,9.09207919807103
17261,14.379791586300676
17262,8.942464455198975
17263,12.703590715541731
17264,9.379573915386384
17265,10.628223003800858
17266,6.949476865747247
17267,6.973767413531657
17268,8.45409007034225
17269,6.680795730702755
17270,10.855200228822795
17271,11.511516365353883
17272,9.70987502827952
17273,10.163347265167477
17274,10.904922922186932
17275,9.745122423421853
17276,10.281632383529598
17277,11.708800017868576
17278,10.97498259984635
17279,17.639022025367268
17280,10.55047186133221
17281,9.203039925406417
17282,9.381903150106234
17283,11.663588159517463
17284,9.840491673384516
17285,8.816687252164007
17286,8.117620367890652
17287,9.942105025115733
17288,8.030015074190723
17289,8.395450342603965
17290,11.143560090864977
17291,7.036003161056367
17292,11.277940920881779
17293,10.565419248422762
17294,8.766458370034012
17295,14.52828853239015
17296,9.370079794510616
17297,12.548707982522659
17298,11.51786777333277
17299,9.707728748080099
17300,14.725308758274293
17301,7.831033630275386
17302,7.745561425563388
17303,10.486290800152803
17304,8.835276938350164
17305,10.91495477332924
17306,11.573660611008494
17307,10.819676624327707
17308,7.416469869218434
17309,6.97002993959297
17310,11.116710777608919
17311,5.988042554712202
17312,9.809835776978167
17313,5.794970113500836
17314,7.26929592774303
17315,8.19351238942217
17316,7.690699655834572
17317,4.274583856647385
17318,9.051401124006743
17319,11.405478591947528
17320,9.56379699652389
17321,17.012049916723516
17322,11.136325719246065
17323,14.643883002726467
17324,8.185391566853566
17325,14.93901325919382
17326,15.324190662730986
17327,10.39182450231128
17328,13.343666809607324
17329,8.163687374169827
17330,10.22061092022585
17331,11.56415374724439
17332,8.765726338477615
17333,9.041163695249645
17334,10.39943116079846
17335,8.738234992446053
17336,13.059497581762027
17337,8.883333077815907
17338,10.347662066139998
17339,10.359433993738469
17340,6.942482635593854
17341,9.477737926346308
17342,13.56380424781522
17343,8.586269093238137
17344,11.702493655064368
17345,9.88778466094257
17346,13.706417723965139
17347,10.522107005083337
17348,9.555858613709837
17349,10.973008327607598
17350,10.214157989830273
17351,10.62170389454553
17352,9.867248154767134
17353,10.703789323551714
17354,11.18624548708122
17355,10.097497448160569
17356,10.413355790076055
17357,9.14844225517783
17358,10.546429360130292
17359,13.473969969935778
17360,12.052023421079117
17361,9.960560735950583
17362,12.243031996388696
17363,15.767894982927952
17364,8.17129807036496
17365,8.20880830909557
17366,8.866435768738643
17367,9.904423341160273
17368,4.641989412257632
17369,10.239809915061292
17370,10.870088896393282
17371,10.664234724217518
17372,6.693717540609416
17373,8.06740288121876
17374,6.879051258141206
17375,10.46228117307199
17376,5.7469575878154915
17377,9.670029626288635
17378,13.141145690946164
17379,7.774757890070726
17380,10.965167994913742
17381,7.782670930818904
17382,7.002868957494242
17383,6.270285887360777
17384,10.16169880851814
17385,13.219317573842147
17386,10.518596488153367
17387,10.122616559751787
17388,9.195689522080775
17389,11.585183774348565
17390,13.763102226794302
17391,7.72559577766257
17392,8.564220345521822
17393,11.249785646791967
17394,9.813563585485124
17395,6.043875704473098
17396,12.204575186882918
17397,11.643711538720973
17398,4.847819780347677
17399,10.89131564935675
17400,9.58124076106536
17401,8.751100276412942
17402,6.670353703538377
17403,16.177844883073593
17404,10.608251576236741
17405,10.706850685313002
17406,7.652860468480782
17407,9.946246652267893
17408,12.058572243805964
17409,8.874117743090094
17410,7.037399128042011
17411,11.788992771014417
17412,11.76483048001282
17413,14.132818580101784
17414,11.65160972408105
17415,9.108401412501197
17416,8.795558859591544
17417,5.449425178164587
17418,11.009482660430997
17419,5.131723263283775
17420,6.900253724836648
17421,7.35083537915342
17422,15.502235272554472
17423,9.191333718878083
17424,8.507716447474564
17425,12.496235160202145
17426,10.486285534866697
17427,7.45549977773283
17428,5.158562700925419
17429,10.944254524015374
17430,10.246645158647688
17431,11.309303236378867
17432,14.669542261867928
17433,9.48291506046829
17434,11.342728648239666
17435,7.356267044123917
17436,6.906900233501633
17437,10.248022287837944
17438,8.248388398848995
17439,11.119031946931416
17440,7.583581198305624
17441,10.257734353098856
17442,14.694986073927133
17443,9.068795770181845
17444,9.689830187380567
17445,9.35349225210917
17446,4.2151952942235695
17447,14.476774415475944
17448,8.95162645765254
17449,10.28288970191048
17450,10.17342358282412
17451,6.720534484486169
17452,15.41530931182307
17453,7.466514344888956
17454,10.233043615441044
17455,9.723344457893251
17456,11.505066147742857
17457,10.055402984657478
17458,10.011097958987808
17459,9.880320548891511
17460,17.139941225119347
17461,10.892417258497098
17462,6.352916176182807
17463,9.286325584850502
17464,10.333748984084815
17465,10.387602048279804
17466,10.441023939113338
17467,6.93020093251636
17468,9.765104291304334
17469,10.901091554933497
17470,10.063982847217524
17471,9.409788925082646
17472,8.386969910808178
17473,8.36661600685479
17474,10.76230930866943
17475,13.907526018803061
17476,7.436545787396351
17477,7.911161364110995
17478,9.08417691203751
17479,8.059762438948693
17480,11.729991710488125
17481,10.465166446987848
17482,13.661619070910856
17483,11.445135814605237
17484,8.705226171668656
17485,10.35167941367239
17486,10.294949897260274
17487,6.68925094975649
17488,7.340435062004355
17489,8.795634794406796
17490,10.633490753665859
17491,14.36105365035929
17492,5.475612672754076
17493,8.17749080539476
17494,9.556751820336666
17495,9.72396777903179
17496,12.584442450934596
17497,4.852327419047315
17498,11.074816885205037
17499,8.430401717913727
17500,10.914464771773897
17501,4.497761931345816
17502,10.340683881079345
17503,12.830648600219469
17504,10.62197281455955
17505,6.866600349131181
17506,6.3921002075446856
17507,7.300506959708253
17508,15.993486599575663
17509,10.559491445727753
17510,8.080839400075366
17511,6.580964011543295
17512,9.417404046042101
17513,15.056615504306855
17514,14.479121390452304
17515,8.03964176053967
17516,9.76025019367282
17517,14.390768046528974
17518,9.968247887753382
17519,8.027405095500088
17520,11.905098486518932
17521,11.468690711736532
17522,7.220002834105245
17523,12.227226850076029
17524,8.028107421424584
17525,11.432174410536595
17526,7.6382717295839875
17527,13.181102471522374
17528,10.018686073163721
17529,7.810739316146722
17530,9.65988722205603
17531,10.521134273145313
17532,12.046657446058502
17533,8.945134508416432
17534,6.599069877502895
17535,10.939151721167
17536,11.27917856115614
17537,8.864537378053992
17538,7.408967879473811
17539,8.749004670347006
17540,11.26893359366959
17541,6.913977489805319
17542,9.578878252345682
17543,10.22385045030863
17544,7.001303009619141
17545,12.790891934124542
17546,7.753766601190873
17547,7.202958709571735
17548,8.856371277013224
17549,9.923164577601703
17550,9.518937041693501
17551,10.316671691952285
17552,9.914489688574571
17553,11.38201781644897
17554,14.290013966914335
17555,8.762776874248656
17556,7.195000168506393
17557,9.885308304193849
17558,9.557451847269686
17559,9.735567000552876
17560,15.874008759529803
17561,10.525904806960227
17562,9.176772567173135
17563,13.30214109218223
17564,10.299695409260686
17565,5.756653314377949
17566,8.721946364073489
17567,11.436746306099034
17568,11.81610586415317
17569,14.841126913332731
17570,9.418600809929353
17571,10.364799350138881
17572,10.312610060354269
17573,8.924135840285047
17574,12.243630183806916
17575,10.182846386466023
17576,10.237958577138423
17577,11.242246776194659
17578,9.731379720982554
17579,8.384341156945107
17580,16.91902913293003
17581,9.307580191214655
17582,9.690222916563123
17583,8.776308522585019
17584,12.99199912860231
17585,9.784250246969192
17586,12.428733306629297
17587,10.10640941003243
17588,10.364203354790526
17589,8.922581589187443
17590,11.669219460237072
17591,11.393145780857356
17592,8.939479769747868
17593,10.19735918562725
17594,16.34333317116457
17595,11.239875332680132
17596,9.905629405178193
17597,7.575428974683426
17598,9.770861172334008
17599,13.195932485388102
17600,10.423402794450462
17601,11.000512117244682
17602,13.940052530581385
17603,9.500989546427745
17604,10.453172943825857
17605,13.243679526323836
17606,11.235259414212365
17607,8.41969794332179
17608,7.4499754957330255
17609,11.767440174749797
17610,7.259554727628196
17611,7.747842709385139
17612,10.854590377574477
17613,9.71822954781532
17614,8.598340332006181
17615,7.589917334621596
17616,11.420587000435333
17617,8.939929644648306
17618,10.13841675321024
17619,6.648954587676468
17620,12.708750653905197
17621,12.43308687601712
17622,9.298708240681645
17623,6.575071296294116
17624,9.93838416880475
17625,13.878737663139402
17626,11.2242996152973
17627,7.969594850953485
17628,4.221116490429456
17629,9.661350335344565
17630,9.200686408414224
17631,10.933494060099214
17632,9.743393720748218
17633,11.63044170285284
17634,9.11563455210959
17635,9.55620047985848
17636,9.717275707680388
17637,10.037351991306686
17638,8.99124735953436
17639,12.751086674880398
17640,11.913111361887925
17641,11.255081292871818
17642,11.698001334565769
17643,14.437290137354227
17644,9.936781973228129
17645,5.657942131378736
17646,8.121656350322583
17647,10.916627181984218
17648,9.919559430453598
17649,9.831108880303656
17650,14.29556774246475
17651,3.492357958227178
17652,8.527985333639924
17653,9.649440473240807
17654,6.9393327760665
17655,10.46227229760433
17656,8.83406241065373
17657,17.085562915237112
17658,5.653373718713895
17659,11.522395589503992
17660,13.760410241167865
17661,6.1518360897230115
17662,10.930720154647759
17663,11.55028263478493
17664,9.333148799040117
17665,7.603177106500152
17666,5.359473597981066
17667,14.74829594268077
17668,11.671271612851502
17669,10.79825939236516
17670,8.176442271998368
17671,7.865448841719305
17672,13.739281481645497
17673,13.46285704866992
17674,10.175339626241495
17675,12.095794538884533
17676,11.614468873031464
17677,10.69815188348144
17678,11.316331895873295
17679,7.062133001393266
17680,9.504282661688011
17681,9.542503446259456
17682,10.590361271930929
17683,6.896867340971262
17684,10.287897809585692
17685,10.420828661053775
17686,6.9510388467095545
17687,7.923588803785933
17688,9.975727553768536
17689,8.474580069994504
17690,9.550447649005235
17691,10.513010844839355
17692,11.248417520482894
17693,7.2378356506063835
17694,11.560962376633858
17695,10.221415941595113
17696,5.187562121406485
17697,9.142239450954625
17698,7.173560536382703
17699,6.389589622649966
17700,8.773326824421273
17701,10.266711681535632
17702,11.04795473238936
17703,10.692750319760632
17704,12.224631924736347
17705,9.229957790645178
17706,8.47052833323029
17707,9.012957650190964
17708,9.40842931282111
17709,5.025174465168766
17710,11.70800586794776
17711,13.815173591576647
17712,10.448941996504585
17713,7.396330458309973
17714,9.132195285613188
17715,13.490079263924242
17716,7.044065972414452
17717,6.8178518423415815
17718,10.36714155339948
17719,12.570949122464611
17720,11.767989914052748
17721,10.263861315943142
17722,4.56193181123685
17723,7.013028032724438
17724,8.889990233252531
17725,10.910182014148484
17726,8.186772670047818
17727,9.12526509910162
17728,14.271905481733484
17729,7.002765201967547
17730,8.030681757636136
17731,10.372250989388005
17732,10.565351667736325
17733,13.006003681457592
17734,9.669880767525152
17735,10.369690429603281
17736,9.550383391353803
17737,11.988733525558159
17738,10.544150088454664
17739,8.052720778734724
17740,5.948441994150582
17741,11.619362597676705
17742,13.67601628089263
17743,6.88741931909886
17744,11.149379104379358
17745,4.28963611147149
17746,15.286545227820115
17747,13.177677135324297
17748,10.257512854219085
17749,8.992298182931092
17750,9.307931223458308
17751,9.74714138171856
17752,5.323238703625164
17753,8.256217360975942
17754,10.324667367081066
17755,8.775932286091125
17756,7.53195404924794
17757,7.400902913888183
17758,9.975635791058185
17759,16.658614360417136
17760,11.083988475490607
17761,12.961384412236397
17762,11.096168309717951
17763,11.030601737271514
17764,15.848565724564635
17765,5.74135486968359
17766,14.697286761355699
17767,11.506175705691783
17768,7.079377891720813
17769,7.231701154443823
17770,10.868026457459672
17771,8.02858124513337
17772,11.204619169502235
17773,10.34511822693347
17774,9.436595601996698
17775,5.935718383842112
17776,10.278172824116226
17777,9.694551750776569
17778,12.622599777458841
17779,6.594695545727189
17780,9.229854650333758
17781,9.938506248674539
17782,10.76537884469872
17783,6.631727200748126
17784,11.263033711173353
17785,10.217385426432424
17786,13.542931878600795
17787,6.41097506816381
17788,11.82744823869571
17789,12.858609195460858
17790,12.452549288559085
17791,6.307734451158282
17792,5.762649101506212
17793,6.840369495673873
17794,8.55116348606989
17795,8.755391108522389
17796,7.20836321798841
17797,10.484362977536607
17798,4.387816724631561
17799,5.963821386934423
17800,11.236316268833889
17801,7.729492413772888
17802,8.16803650343063
17803,9.23765203575113
17804,9.634961552392422
17805,11.60033842115679
17806,10.992558762693475
17807,8.734188961477821
17808,11.62696147743861
17809,11.904634021573434
17810,8.479081177193553
17811,14.082853804601257
17812,10.696683958198996
17813,9.360912046983344
17814,17.580905231087268
17815,13.697804226589579
17816,13.456080547920921
17817,8.787667113951645
17818,7.683020675667494
17819,15.048818410039779
17820,9.208474933893356
17821,6.2453488289394885
17822,9.613392460302647
17823,6.94104272350163
17824,11.841702247185683
17825,11.52986151594885
17826,6.8482430012655895
17827,9.13766827124524
17828,10.200771007587903
17829,11.918815164069477
17830,11.44072626341867
17831,10.879690750097536
17832,8.346352725999933
17833,12.257263786953496
17834,15.949586313433759
17835,10.30167726509768
17836,9.882265706283649
17837,8.308050896272388
17838,7.454539762674126
17839,5.378931616537725
17840,10.776420551085732
17841,5.461507233010376
17842,7.168211282173235
17843,9.602789369305725
17844,7.4764208643006755
17845,13.495089698365575
17846,10.794419806346408
17847,8.382941204552159
17848,10.394191166817844
17849,9.302872795184273
17850,12.181553556347826
17851,11.619944198179653
17852,11.931144794142178
17853,10.576629219643912
17854,4.294460863496228
17855,9.412530526366607
17856,5.208984063592104
17857,11.407266487115978
17858,9.008869376406215
17859,8.52554368778322
17860,13.041398076852635
17861,12.687761725752791
17862,10.836002465909667
17863,9.972636293289742
17864,9.727228274125446
17865,5.491734251148193
17866,6.474123237912428
17867,6.8176545457224345
17868,6.782324754840881
17869,9.253404781386447
17870,8.476167044839157
17871,9.871315914409015
17872,8.532928574919351
17873,7.068942882735878
17874,14.110799931645875
17875,10.056889897274575
17876,9.303941641838954
17877,8.360522815833503
17878,8.313803513949011
17879,10.541636206084721
17880,7.38536587665414
17881,5.045273520353393
17882,13.158466615677115
17883,10.335870987517051
17884,6.9582884209856575
17885,11.26918203805344
17886,10.179104953078953
17887,10.841387298968282
17888,9.902584686161736
17889,10.307477916071264
17890,8.257388332391956
17891,11.361290765339383
17892,11.058787477380172
17893,6.671601127452913
17894,8.685801844119617
17895,9.639755978516922
17896,14.053794611571474
17897,7.116204889015219
17898,6.694705940074234
17899,8.90450442677326
17900,7.473144205040394
17901,7.304831030309356
17902,10.681951310047147
17903,6.118881182439307
17904,7.299109280416621
17905,5.913088230794961
17906,13.504232384561096
17907,13.14684345578362
17908,11.380289688455743
17909,10.550059478614166
17910,8.394159441081172
17911,8.526670981566141
17912,6.144049772901752
17913,5.220593850089136
17914,5.712459335179701
17915,11.738325575615912
17916,6.780369537318738
17917,10.39034371569578
17918,13.727463090865895
17919,9.56385624424961
17920,12.814174471590531
17921,9.81033912705869
17922,7.377575584779486
17923,9.344723510727658
17924,9.987876705046645
17925,13.124517683665564
17926,10.414693595457205
17927,14.166000599105585
17928,6.3235384844403955
17929,7.115874430465944
17930,9.960895109336663
17931,11.17586789865434
17932,11.958086832156884
17933,11.341433734542404
17934,9.172384117395847
17935,12.566199992341815
17936,11.385789441385885
17937,9.390261938643908
17938,11.843611717538817
17939,11.92357809290254
17940,5.078514774054318
17941,9.673819034919894
17942,10.192420438894764
17943,9.01880131211277
17944,9.710675785555368
17945,9.646424409030326
17946,9.753280571129169
17947,9.08744666073271
17948,7.528174478597392
17949,9.034461716186057
17950,8.880874653768757
17951,10.485099488217243
17952,7.992632430861076
17953,8.38910136212604
17954,9.803432989696255
17955,13.199824209518926
17956,9.412676199873465
17957,10.287027120959616
17958,7.118900059545572
17959,8.229606391667334
17960,9.580276988763519
17961,16.530660082019757
17962,17.162370773465952
17963,10.360394918420699
17964,6.129199970642473
17965,9.483439315445999
17966,10.94483910581548
17967,9.686373317009492
17968,8.972009151612612
17969,7.038642795888799
17970,7.330769281662285
17971,7.783625414180274
17972,11.279605649235101
17973,7.233064853639848
17974,11.154110979404386
17975,11.770727910587777
17976,7.367880828394745
17977,9.494011936288121
17978,13.645939053441047
17979,10.153188318685375
17980,13.184926858775547
17981,8.565099799098368
17982,6.4438600169882125
17983,8.941537618207457
17984,11.495332686106316
17985,12.496989529697368
17986,4.763565232119468
17987,9.589000794613039
17988,9.837840316399767
17989,8.812453139634094
17990,8.178839785318704
17991,11.977411317264844
17992,10.582086593624267
17993,11.057764352278907
17994,8.560553147084523
17995,10.203231378105908
17996,9.863010235834226
17997,11.442368020598787
17998,10.394101885567503
17999,10.56563384453019
18000,11.747065331624485
18001,4.758954043260388
18002,8.035070871126358
18003,13.015417837159292
18004,19.18505297806619
18005,10.861284734179636
18006,9.707444381800155
18007,10.572326329283507
18008,8.544817769626633
18009,7.901686627496609
18010,12.213613107688806
18011,17.32344173440179
18012,9.295409781707555
18013,10.64499816494066
18014,7.477763073962905
18015,10.190933448376082
18016,9.441998348530142
18017,11.506802430009538
18018,9.71160966655535
18019,7.876482709057894
18020,9.193968956696274
18021,17.279696049237053
18022,10.203348165288798
18023,7.555851246285764
18024,5.6398629677146825
18025,9.66922982478384
18026,10.161664330343644
18027,12.853927457441838
18028,12.120164712859186
18029,10.065068239645687
18030,10.778376670797195
18031,13.966398912079521
18032,10.290231798542695
18033,10.737389426331765
18034,9.468385119321772
18035,12.198901512874034
18036,15.02541529221529
18037,8.024768314850014
18038,6.5366294142579235
18039,7.702922437857686
18040,4.1983269451773
18041,11.52992455637435
18042,5.3739930517277426
18043,9.479613740939254
18044,11.836446746745795
18045,11.493821768456844
18046,9.652657080611846
18047,9.413490755201341
18048,7.835784853567374
18049,7.470710588554715
18050,8.771359011842769
18051,7.650954619844101
18052,7.097608451166228
18053,10.638480156443974
18054,17.354672571982725
18055,11.488688992241242
18056,8.371816617909547
18057,4.701693523695334
18058,10.887466064972687
18059,9.92424096645565
18060,8.801106203872928
18061,4.422841398785002
18062,11.0973604365145
18063,10.820498295764562
18064,7.061979387708411
18065,7.003268739602978
18066,7.428186360669744
18067,10.709712445909249
18068,11.0960437486408
18069,6.403671108611428
18070,11.159318694059575
18071,11.387736682079701
18072,6.385731366429783
18073,10.39739708349686
18074,11.906312946731495
18075,10.867538423804133
18076,9.504164148279076
18077,13.883221073132145
18078,8.899987579517605
18079,10.437989947705018
18080,13.948002634889878
18081,6.409655536799126
18082,17.82561378212625
18083,12.297205313939099
18084,4.26566774718773
18085,8.44936572584606
18086,12.483561463036777
18087,7.523576094427351
18088,11.37468142141146
18089,9.240690649317049
18090,10.17833588393847
18091,11.057995679867352
18092,15.065402758168357
18093,9.438532751289536
18094,5.039571782839336
18095,6.797582204827401
18096,10.144981016580811
18097,6.064760164072187
18098,10.333331523877884
18099,11.506387458800948
18100,10.183722085506206
18101,15.828180108369413
18102,9.03569209137688
18103,8.372303488511825
18104,10.317236892275062
18105,10.852815322507055
18106,13.335632220323168
18107,8.218615367725636
18108,9.282445287390063
18109,11.991128501030179
18110,16.064599170964378
18111,10.373809206468342
18112,7.220537702656281
18113,14.10099349087749
18114,11.786758283688648
18115,7.386596910856151
18116,9.321693227745984
18117,5.5341566500317265
18118,9.447593925879383
18119,11.384048747602137
18120,9.838180299145941
18121,16.694530615736753
18122,7.10703336579564
18123,10.355233502340601
18124,7.883165541059841
18125,13.653903807243353
18126,11.288645768941203
18127,13.89103804983986
18128,15.332390072209973
18129,6.429083249194396
18130,11.060100095454796
18131,9.655765547390153
18132,9.745310303861151
18133,11.139940556096844
18134,11.168050696132367
18135,16.43904361544528
18136,5.88279105588692
18137,9.902253735822196
18138,12.911385566261742
18139,12.549680188464404
18140,9.813940464881131
18141,8.272375063091895
18142,10.104447978592201
18143,9.925375780774521
18144,11.206597024308804
18145,12.298624720062902
18146,11.325455139116384
18147,8.743469755844659
18148,8.672231932724161
18149,6.944935129853017
18150,7.8122038810538195
18151,7.2063712711144925
18152,7.523622757643455
18153,9.629629180002802
18154,14.272788178010499
18155,11.956995627378598
18156,13.936478932409864
18157,9.56352972344434
18158,13.608766093876925
18159,12.122979842007522
18160,8.369488585919838
18161,10.997301672875329
18162,7.131199297706242
18163,10.198394300725216
18164,9.614759595819397
18165,10.351461865246392
18166,8.524380467482658
18167,9.867761691758345
18168,11.822569723751517
18169,10.645677614628324
18170,5.275648445036312
18171,10.535743557362165
18172,11.702660776795637
18173,7.204000652699072
18174,6.616038387715515
18175,9.008605654028274
